date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice,commodity_label,year_month,month,month_name,year,quarter,day_of_year,month_sin,month_cos,price_lag_1,price_lag_2,price_lag_3,price_lag_6,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,price_pct_change_1m,price_pct_change_3m,commodity_enc,market_enc
2025-10-15,Rift Valley,Turkana,HongKong (Kakuma),3250,3.75,34.84,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,140.0,1.08,Beans (Dry),2025-10,10,Oct,2025,4,288,-0.8660254037844386,0.5000000000000001,100.0,170.0,160.0,165.0,143.33333333333334,37.85938897200186,153.29833333333332,26.76815303054475,166.2325,23.857561075150734,0.3999999999999999,-0.125,1,52
2025-10-15,North Eastern,Garissa,Dagahaley (Daadab),3252,0.19,40.29,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,85.0,0.66,Maize,2025-10,10,Oct,2025,4,288,-0.8660254037844386,0.5000000000000001,60.0,97.5,94.41,120.0,83.97000000000001,20.81604429280453,92.87333333333333,19.738139392218983,78.425,21.62474277303662,0.41666666666666674,-0.09967164495286518,5,26
2025-10-15,Rift Valley,Turkana,HongKong (Kakuma),3250,3.75,34.84,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,123.33,0.95,Rice,2025-10,10,Oct,2025,4,288,-0.8660254037844386,0.5000000000000001,100.0,135.0,160.0,165.0,131.66666666666666,30.138568866708464,141.63166666666666,23.990706881346128,147.4825,21.26005735261223,0.23330000000000006,-0.2291875,9,52
2025-10-15,North Eastern,Garissa,Hagadera (Daadab),3254,0.01,40.37,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,63.21,0.49,Potatoes,2025-10,10,Oct,2025,4,288,-0.8660254037844386,0.5000000000000001,60.0,50.0,55.9,68.75,55.300000000000004,5.026927491022861,62.75333333333333,9.993857446785272,66.25583333333334,7.744980143566737,0.0535000000000001,0.13076923076923075,8,48
2025-10-15,Rift Valley,Turkana,Kalobeyei (Village 1),3244,3.77,34.73,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,80.0,0.62,Maize Flour,2025-10,10,Oct,2025,4,288,-0.8660254037844386,0.5000000000000001,80.0,80.0,86.0,80.0,82.0,3.4641016151378703,84.33333333333333,4.966554808583599,81.4475,5.524017189427557,0.0,-0.06976744186046513,6,74
2025-10-15,Rift Valley,Turkana,HongKong (Kakuma),3250,3.75,34.84,cereals and tubers,Sorghum,65,KG,aggregate,Retail,KES,80.0,0.62,Sorghum,2025-10,10,Oct,2025,4,288,-0.8660254037844386,0.5000000000000001,80.0,70.0,60.0,75.0,70.0,9.999999999999986,65.83333333333333,11.14300976696456,68.92333333333333,10.900441470070119,0.0,0.33333333333333326,10,52
2025-10-15,Eastern,Makueni,Kathonzweni (Makueni),5666,-1.91,37.73,cereals and tubers,"Potatoes (Irish, red)",890,50 KG,actual,Wholesale,KES,2500.0,19.36,Potatoes,2025-10,10,Oct,2025,4,288,-0.8660254037844386,0.5000000000000001,2500.0,2500.0,2500.0,3000.0,2500.0,0.0,2638.9166666666665,221.5559560622706,2869.5,433.16357397429186,0.0,0.0,8,87
2025-10-15,Rift Valley,Turkana,Kakuma 4,3249,3.74,34.81,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,KES,80.0,0.62,Flour,2025-10,10,Oct,2025,4,288,-0.8660254037844386,0.5000000000000001,90.0,90.0,81.25,85.83,87.08333333333333,5.05181485540925,86.42999999999999,3.308534418741584,85.39583333333333,3.8885366687537823,-0.11111111111111116,-0.01538461538461533,4,68
2025-10-15,North Eastern,Garissa,IFO (Daadab),3255,0.11,40.32,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,57.58,0.45,Potatoes,2025-10,10,Oct,2025,4,288,-0.8660254037844386,0.5000000000000001,59.38,50.0,55.97,100.0,55.116666666666674,4.74786618738698,67.2,18.04412923917354,67.26416666666667,12.795754593069478,-0.030313236780060704,0.028765410041093453,8,53
2025-10-15,North Eastern,Garissa,Dagahaley (Daadab),3252,0.19,40.29,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,89.15,0.69,Maize Flour,2025-10,10,Oct,2025,4,288,-0.8660254037844386,0.5000000000000001,100.0,100.0,99.79,98.64,99.92999999999999,0.12124355653426457,98.09166666666665,2.8723051137837303,95.5225,4.446862274785588,-0.10849999999999993,-0.10662391021144402,6,26
2025-10-15,North Eastern,Garissa,IFO (Daadab),3255,0.11,40.32,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,111.65,0.86,Rice,2025-10,10,Oct,2025,4,288,-0.8660254037844386,0.5000000000000001,113.27,120.0,119.46,113.33,117.57666666666665,3.739442917512348,117.27499999999999,3.131062120111894,116.79083333333334,3.1985833748804384,-0.014302110002648472,-0.06537753222836085,9,53
2025-11-15,Nyanza,Kisumu,Kibuye (Kisumu),5671,-0.09,34.77,cereals and tubers,"Maize (white, dry)",440,90 KG,actual,Wholesale,KES,4000.0,30.93,Maize,2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,4400.1,5200.2,5300.1,4500.0,4966.8,493.31193985144813,5083.349999999999,511.4678435639941,4859.775000000001,574.88736465977,-0.0909297515965547,-0.24529725854229167,5,92
2025-11-15,Rift Valley,Turkana,Kalobeyei (Village 3),3247,3.75,34.76,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,100.0,0.77,Beans (Dry),2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,93.33,100.0,140.0,142.5,111.11,25.240766628610892,122.63833333333334,20.86036472995293,121.59666666666668,15.170053234959795,0.07146683810136079,-0.2857142857142857,1,76
2025-11-15,Rift Valley,Turkana,Kakuma 4,3249,3.74,34.81,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,123.33,0.95,Beans (Dry),2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,135.0,115.0,142.5,151.67,130.83333333333334,14.21560175769332,143.75,17.18925711018361,147.4725,12.725806368449406,-0.08644444444444443,-0.13452631578947372,1,68
2025-11-15,Rift Valley,Turkana,Kalobeyei (Village 2),3246,3.76,34.75,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,KES,80.0,0.62,Flour,2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,88.33,90.0,80.0,83.5,86.11,5.356892756066719,84.72166666666666,4.245564351964074,86.88916666666667,5.602672184418915,-0.09430544548850894,0.0,4,75
2025-11-15,Rift Valley,Turkana,Kakuma 2,3248,3.75,34.82,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,KES,83.89,0.65,Flour,2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,80.0,82.5,80.0,83.33,80.83333333333333,1.4433756729737455,81.38833333333334,1.5507471317613433,82.94416666666666,3.366132008250776,0.04862499999999992,0.04862499999999992,4,66
2025-11-15,Rift Valley,Turkana,Mogadishu (Kakuma),3245,3.72,34.85,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,KES,90.0,0.7,Flour,2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,90.0,86.67,90.0,96.67,88.89,1.922576396401589,91.085,3.422377828352626,91.58416666666666,5.150125255905545,0.0,0.0,4,171
2025-11-15,Rift Valley,Turkana,Mogadishu (Kakuma),3245,3.72,34.85,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,138.89,1.07,Rice,2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,100.0,150.0,110.0,166.67,120.0,26.457513110646005,151.66666666666666,39.93021696242919,156.25,32.18558090483717,0.3888999999999998,0.26263636363636356,9,171
2025-11-15,North Eastern,Garissa,Dagahaley (Daadab),3252,0.19,40.29,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,60.0,0.46,Maize,2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,85.0,60.0,97.5,100.0,80.83333333333333,19.094065395649338,87.04,14.628310907278399,78.84166666666665,21.705866753372256,-0.2941176470588235,-0.3846153846153846,5,26
2025-11-15,North Eastern,Garissa,IFO (Daadab),3255,0.11,40.32,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,101.28,0.78,Maize Flour,2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,101.06,100.0,100.0,100.0,100.35333333333334,0.6119912853424752,100.19333333333333,0.4264582824461543,100.18833333333333,0.3991544092500122,0.002176924599248009,0.012799999999999923,6,53
2025-11-15,Rift Valley,Turkana,Kalobeyei (Village 2),3246,3.76,34.75,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,120.0,0.93,Beans (Dry),2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,130.0,100.0,142.5,150.0,124.16666666666667,21.842237370135148,136.25,20.72136578510205,142.43083333333334,17.71545111853854,-0.07692307692307687,-0.1578947368421053,1,75
2025-11-15,North Eastern,Garissa,Hagadera (Daadab),3254,0.01,40.37,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,119.26,0.92,Beans (Dry),2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,110.64,112.14,115.0,134.13,112.59333333333332,2.2150696001103745,121.79,10.362837449270788,122.04166666666667,7.104113831670556,0.07791033984092555,0.03704347826086951,1,48
2025-11-15,Rift Valley,Turkana,Kakuma 2,3248,3.75,34.82,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,74.33,0.57,Potatoes,2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,72.0,70.0,70.0,93.33,70.66666666666667,1.1547005383795896,74.77666666666666,10.543989124931143,77.4575,11.04842656424225,0.03236111111111106,0.06185714285714283,8,66
2025-11-15,Rift Valley,Turkana,Kakuma 4,3249,3.74,34.81,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,76.07,0.59,Maize Flour,2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,74.0,80.0,90.0,75.83,81.33333333333333,8.082903768654795,82.47166666666666,6.9531875184455085,79.26416666666667,6.1093764870570695,0.027972972972972965,-0.1547777777777779,6,68
2025-11-15,Rift Valley,Turkana,HongKong (Kakuma),3250,3.75,34.84,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,82.69,0.64,Maize Flour,2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,83.33,86.67,90.0,79.38,86.66666666666667,3.335001249375208,83.36833333333333,4.587528383200167,80.40666666666667,5.5580037837883385,-0.007680307212288517,-0.0812222222222222,6,52
2025-11-15,Rift Valley,Turkana,Kakuma 4,3249,3.74,34.81,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,83.11,0.64,Potatoes,2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,94.0,60.0,55.0,90.0,69.66666666666667,21.221058723195977,75.945,17.320685609986697,80.19416666666666,14.064759609705003,-0.11585106382978727,0.511090909090909,8,68
2025-11-15,North Eastern,Garissa,Dagahaley (Daadab),3252,0.19,40.29,vegetables and fruits,Bananas,254,Unit,aggregate,Retail,KES,10.0,0.077,Bananas,2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,10.0,10.0,10.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0,26
2025-11-15,Rift Valley,Turkana,Kalobeyei (Village 1),3244,3.77,34.73,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,KES,88.73,0.69,Flour,2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,82.0,86.83,86.67,96.67,85.16666666666667,2.743580385797865,90.66666666666667,6.786883428103565,93.16083333333334,5.810492794518516,0.08207317073170728,0.023768316603207662,4,74
2025-11-15,Rift Valley,Turkana,Kakuma 3,3251,3.77,34.82,cereals and tubers,Sorghum,65,KG,aggregate,Retail,KES,89.44,0.69,Sorghum,2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,70.0,100.0,75.0,40.0,81.66666666666667,16.07275126832158,73.33333333333333,24.01388487243715,79.58333333333333,29.345770435008887,0.2777142857142856,0.19253333333333322,10,67
2025-11-15,Rift Valley,Turkana,Kalobeyei (Village 3),3247,3.75,34.76,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,KES,90.0,0.7,Flour,2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,85.0,90.0,80.0,84.0,85.0,4.999999999999833,84.83333333333333,3.18852107828454,85.04166666666667,4.304299823397328,0.05882352941176472,0.125,4,76
2025-11-15,Rift Valley,Turkana,Kakuma 2,3248,3.75,34.82,cereals and tubers,Sorghum,65,KG,aggregate,Retail,KES,130.0,1.01,Sorghum,2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,130.0,40.0,35.0,42.78,68.33333333333333,53.46338310781813,64.63,35.47649080729378,56.89833333333333,27.499726224532534,0.0,2.7142857142857144,10,66
2025-11-15,North Eastern,Garissa,IFO (Daadab),3255,0.11,40.32,cereals and tubers,Sorghum,65,KG,aggregate,Retail,KES,99.87,0.77,Sorghum,2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,100.18,50.0,120.0,34.62,90.06,36.08061529408832,66.37833333333333,35.00448223680315,58.153333333333336,31.570215789569765,-0.003094430025953332,-0.16774999999999995,10,53
2025-11-15,Rift Valley,Turkana,HongKong (Kakuma),3250,3.75,34.84,cereals and tubers,Sorghum,65,KG,aggregate,Retail,KES,80.0,0.62,Sorghum,2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,80.0,80.0,70.0,60.0,76.66666666666667,5.773502691896232,66.66666666666667,12.110601416390004,70.58999999999999,10.940953922180318,0.0,0.1428571428571428,10,52
2025-11-15,North Eastern,Garissa,Dagahaley (Daadab),3252,0.19,40.29,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,99.22,0.77,Maize Flour,2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,89.15,100.0,100.0,92.57,96.38333333333333,6.264250420707539,96.50999999999999,4.602029986864667,95.11250000000001,4.805321150936586,0.11295569265283212,-0.007800000000000029,6,26
2025-11-15,North Eastern,Garissa,Hagadera (Daadab),3254,0.01,40.37,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,66.75,0.52,Potatoes,2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,63.21,60.0,50.0,78.43,57.73666666666666,6.8897048799883045,61.82999999999999,9.576212194808482,65.61416666666666,7.642625034910653,0.056003796867584166,0.33499999999999996,8,48
2025-11-15,Rift Valley,Turkana,Ethiopia (Kakuma),3253,3.72,34.85,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,118.52,0.92,Beans (Dry),2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,125.0,136.67,100.0,155.0,120.55666666666666,18.73445044118812,140.27833333333334,26.021622099067372,147.63916666666668,19.853569616448148,-0.05184,0.18520000000000003,1,40
2025-11-15,Rift Valley,Turkana,Kakuma 4,3249,3.74,34.81,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,KES,83.89,0.65,Flour,2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,80.0,90.0,90.0,85.0,86.66666666666667,5.773502691896281,85.45833333333333,4.243868125503458,84.5625,3.883663043617969,0.04862499999999992,-0.06788888888888889,4,68
2025-11-15,North Eastern,Garissa,IFO (Daadab),3255,0.11,40.32,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,117.41,0.91,Beans (Dry),2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,119.13,116.77,130.59,132.07,122.16333333333334,7.392491686388927,127.93,8.223634233111538,124.55166666666666,6.652298076377033,-0.014438008897842636,-0.10092656405544076,1,53
2025-11-15,Rift Valley,Turkana,HongKong (Kakuma),3250,3.75,34.84,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,149.72,1.16,Beans (Dry),2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,140.0,100.0,170.0,154.79,136.66666666666666,35.118845842842475,149.13166666666666,26.5270431195537,162.06583333333333,23.694901813886037,0.0694285714285714,-0.11929411764705888,1,52
2025-11-15,Rift Valley,Turkana,Ethiopia (Kakuma),3253,3.72,34.85,cereals and tubers,Sorghum,65,KG,aggregate,Retail,KES,80.0,0.62,Sorghum,2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,80.0,60.0,70.0,55.0,70.0,10.000000000000005,64.16666666666667,11.143009766964523,62.8475,10.31345028679451,0.0,0.1428571428571428,10,40
2025-11-15,Rift Valley,Turkana,Kakuma 3,3251,3.77,34.82,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,80.0,0.62,Potatoes,2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,80.0,60.0,62.5,84.58,67.5,10.897247358851665,71.735,9.61097237536346,77.42333333333333,10.161922986712602,0.0,0.28,8,67
2025-11-15,Nyanza,Kisumu,Kibuye (Kisumu),5671,-0.09,34.77,cereals and tubers,"Potatoes (Irish, white)",891,50 KG,actual,Wholesale,KES,4300.0,33.25,Potatoes,2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,3500.0,3000.0,3375.0,4675.0,3291.6666666666665,260.20824993326573,4025.0,821.8880702382766,4078.3333333333335,573.1663780872844,0.22857142857142865,0.27407407407407414,8,92
2025-11-15,North Eastern,Garissa,Dagahaley (Daadab),3252,0.19,40.29,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,105.41,0.81,Beans (Dry),2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,118.19,101.5,141.93,115.27,120.54,20.317187305333437,125.92833333333334,17.286233154353333,125.21833333333335,11.91069178460578,-0.10813097554784667,-0.25730994152046793,1,26
2025-11-15,Rift Valley,Turkana,Kalobeyei (Village 3),3247,3.75,34.76,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,80.0,0.62,Potatoes,2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,73.33,80.0,50.0,100.0,67.77666666666666,15.752131072757578,78.33333333333333,16.964145326737423,85.2775,16.046644013341513,0.09095867993999729,0.6000000000000001,8,76
2025-11-15,Rift Valley,Turkana,Kakuma 3,3251,3.77,34.82,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,55.0,0.43,Maize,2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,55.0,66.67,70.0,70.0,63.89000000000001,7.876947378267821,66.94500000000001,7.3357828484763346,62.57,7.138083521760987,0.0,-0.2142857142857143,5,67
2025-11-15,Rift Valley,Turkana,HongKong (Kakuma),3250,3.75,34.84,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,101.67,0.79,Potatoes,2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,90.0,50.0,100.0,80.0,80.0,26.457513110645923,80.0,16.733200530681543,82.91666666666667,17.64013158749793,0.1296666666666666,0.016699999999999937,8,52
2025-11-15,Rift Valley,Turkana,Kakuma 2,3248,3.75,34.82,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,132.07,1.02,Beans (Dry),2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,116.0,125.0,105.0,123.33,115.33333333333333,10.016652800877791,124.88833333333334,13.826726896365104,135.22166666666666,14.913587357801934,0.13853448275862057,0.2578095238095237,1,66
2025-11-15,Rift Valley,Turkana,Kakuma 3,3251,3.77,34.82,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,KES,87.78,0.68,Flour,2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,80.0,89.0,85.0,90.0,84.66666666666667,4.509249752822634,86.33333333333333,4.033195589934238,87.1275,3.3862210769260175,0.09725000000000006,0.03270588235294114,4,67
2025-11-15,Rift Valley,Turkana,Kalobeyei (Village 1),3244,3.77,34.73,cereals and tubers,Sorghum,65,KG,aggregate,Retail,KES,75.56,0.58,Sorghum,2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,60.0,45.0,60.0,50.0,55.0,8.66025403784435,65.83333333333333,20.595306908775758,69.5,33.370812263280484,0.2593333333333334,0.2593333333333334,10,74
2025-11-15,Rift Valley,Turkana,Ethiopia (Kakuma),3253,3.72,34.85,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,76.57,0.59,Potatoes,2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,73.33,60.0,65.0,80.0,66.11,6.733966141881012,71.38833333333334,8.056352565936209,75.69416666666666,11.859045230872502,0.044183826537569804,0.17799999999999994,8,40
2025-11-15,Rift Valley,Turkana,Kalobeyei (Village 2),3246,3.76,34.75,cereals and tubers,Sorghum,65,KG,aggregate,Retail,KES,80.0,0.62,Sorghum,2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,90.0,80.0,60.0,60.0,76.66666666666667,15.27525231651947,71.66666666666667,13.291601358251258,70.0,14.770978917519919,-0.11111111111111116,0.33333333333333326,10,75
2025-11-15,Rift Valley,Turkana,Kakuma 3,3251,3.77,34.82,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,133.7,1.03,Beans (Dry),2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,135.0,150.0,100.0,160.0,128.33333333333334,25.65800719723426,143.75,23.43874996666841,143.42083333333332,19.681635860657472,-0.009629629629629766,0.33699999999999997,1,67
2025-11-15,Rift Valley,Turkana,Kalobeyei (Village 1),3244,3.77,34.73,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,77.78,0.6,Potatoes,2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,70.0,75.0,90.0,100.0,78.33333333333333,10.408329997330707,86.38833333333332,12.579539604717878,86.38833333333334,18.00441402107892,0.11114285714285721,-0.13577777777777778,8,74
2025-11-15,Rift Valley,Turkana,Mogadishu (Kakuma),3245,3.72,34.85,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,62.59,0.48,Maize,2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,60.0,60.0,80.0,55.0,66.66666666666667,11.547005383792527,68.33333333333333,12.110601416389956,68.75,11.894421916481386,0.0431666666666668,-0.21762499999999996,5,171
2025-11-15,North Eastern,Garissa,IFO (Daadab),3255,0.11,40.32,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,56.43,0.44,Potatoes,2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,57.58,59.38,50.0,74.54,55.653333333333336,4.977964778233428,60.13,8.303589585233398,65.835,12.843742374472328,-0.019972212573810322,0.12860000000000005,8,53
2025-11-15,North Eastern,Garissa,Hagadera (Daadab),3254,0.01,40.37,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,111.97,0.87,Rice,2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,105.42,105.0,104.0,114.9,104.80666666666666,0.7294746968436306,106.73166666666667,4.552205692482273,104.78416666666668,4.553417214942429,0.06213242269019159,0.07663461538461536,9,48
2025-11-15,North Eastern,Garissa,Hagadera (Daadab),3254,0.01,40.37,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,KES,97.06,0.75,Flour,2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,95.04,95.77,100.0,99.49,96.93666666666667,2.6779158562832572,98.36,2.3080987847145606,98.635,1.7506232656348226,0.021254208754208692,-0.02939999999999998,4,48
2025-11-15,North Eastern,Garissa,Dagahaley (Daadab),3252,0.19,40.29,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,KES,99.65,0.77,Flour,2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,94.07,100.5,100.58,96.72,98.38333333333334,3.7356703994506453,98.2,2.5128708681504883,98.13416666666667,1.8795621266345566,0.05931752949930913,-0.00924637104792203,4,26
2025-11-15,Rift Valley,Turkana,Mogadishu (Kakuma),3245,3.72,34.85,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,77.78,0.6,Potatoes,2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,70.0,56.67,70.0,70.0,65.55666666666667,7.696079088297704,70.27833333333332,7.7746264647677465,75.24333333333334,10.603776628535668,0.11114285714285721,0.11114285714285721,8,171
2025-11-15,Rift Valley,Turkana,Ethiopia (Kakuma),3253,3.72,34.85,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,116.52,0.9,Rice,2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,116.0,133.33,103.33,150.0,117.55333333333334,15.060200308539438,124.61000000000001,15.931510913908971,121.88833333333334,19.15099324902607,0.0044827586206896974,0.12764927900900025,9,40
2025-11-15,Rift Valley,Turkana,Kakuma 2,3248,3.75,34.82,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,52.59,0.41,Maize,2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,50.0,55.0,80.0,60.0,61.666666666666664,16.07275126832158,63.75,13.01441508482038,55.833333333333336,12.446856728678222,0.05180000000000007,-0.34262499999999996,5,66
2025-11-15,Rift Valley,Turkana,Kalobeyei (Village 1),3244,3.77,34.73,vegetables and fruits,Bananas,254,Unit,aggregate,Retail,KES,20.0,0.15,Bananas,2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,20.0,20.0,20.0,20.0,20.0,0.0,20.0,0.0,20.0,0.0,0.0,0.0,0,74
2025-11-15,Rift Valley,Turkana,Kalobeyei (Village 1),3244,3.77,34.73,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,66.19,0.51,Maize,2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,52.86,51.67,70.0,63.33,58.17666666666667,10.256580001800469,59.22666666666666,6.842793776423984,55.06416666666667,7.246304962259067,0.2521755580779417,-0.05442857142857149,5,74
2025-11-15,Rift Valley,Turkana,Kakuma 3,3251,3.77,34.82,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,82.59,0.64,Maize Flour,2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,80.0,80.0,80.0,85.0,80.0,0.0,83.0,3.4641016151376998,81.10583333333334,3.40403626284837,0.03237500000000004,0.03237500000000004,6,67
2025-11-15,Rift Valley,Turkana,Kakuma 2,3248,3.75,34.82,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,78.06,0.6,Maize Flour,2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,80.0,80.0,80.0,80.0,80.0,0.0,81.38833333333334,2.2146820689811455,78.19416666666666,5.244341467166568,-0.024249999999999994,-0.024249999999999994,6,66
2025-11-15,Rift Valley,Turkana,Ethiopia (Kakuma),3253,3.72,34.85,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,KES,87.41,0.68,Flour,2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,90.0,92.75,80.0,100.0,87.58333333333333,6.709756577800323,91.29166666666667,6.671612748553852,92.41000000000001,5.6697298316265945,-0.02877777777777779,0.09262499999999996,4,40
2025-11-15,Rift Valley,Turkana,Kakuma 3,3251,3.77,34.82,vegetables and fruits,Bananas,254,Unit,aggregate,Retail,KES,20.0,0.15,Bananas,2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,20.0,15.0,20.0,20.0,18.333333333333332,2.886751345948128,19.166666666666668,2.041241452319313,19.861666666666668,1.6610009760455435,0.0,0.0,0,67
