date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice,commodity_label,year_month,month,month_name,year,quarter,day_of_year,month_sin,month_cos,price_lag_1,price_lag_2,price_lag_3,price_lag_6,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,price_pct_change_1m,price_pct_change_3m,commodity_enc,market_enc
2024-03-15,North Eastern,Garissa,Dagahaley (Daadab),3252,0.19,40.29,cereals and tubers,Sorghum,65,KG,aggregate,Retail,KES,150.0,1.12,Sorghum,2024-03,3,Mar,2024,1,75,1.0,6.123233995736766e-17,150.0,70.56,73.25,50.0,97.93666666666667,45.108225783479156,82.72833333333334,34.4829432715171,71.519,31.407432400627727,0.0,1.0477815699658701,10,26
2024-03-15,Rift Valley,Uasin Gishu,Eldoret town (Uasin Gishu),185,0.52,35.28,pulses and nuts,Beans (yellow),889,90 KG,actual,Wholesale,KES,16499.7,123.13,Beans (Yellow),2024-03,3,Mar,2024,1,75,1.0,6.123233995736766e-17,16875.0,17925.0,18000.0,16200.0,17600.0,628.987281270516,17121.25,856.188866430743,15598.208333333334,1972.1499742243973,-0.022239999999999926,-0.08334999999999992,2,36
2024-03-15,Rift Valley,Turkana,Kakuma 3,3251,3.77,34.82,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,95.0,0.71,Maize Flour,2024-03,3,Mar,2024,1,75,1.0,6.123233995736766e-17,97.5,100.0,98.5,96.25,98.66666666666667,1.2583057392121084,99.195,2.791248824450997,106.68083333333334,10.145492020268517,-0.02564102564102566,-0.035532994923857864,6,67
2024-03-15,Rift Valley,Turkana,Kakuma 4,3249,3.74,34.81,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,200.0,1.49,Rice,2024-03,3,Mar,2024,1,75,1.0,6.123233995736766e-17,153.33,141.67,150.31,185.0,148.4366666666667,6.051523224224946,163.10666666666665,17.948562802259804,146.4175,21.810647993791708,0.304376182090915,0.3305834608475817,9,68
2024-03-15,Rift Valley,Nakuru,Wakulima (Nakuru),5669,-0.3,36.08,cereals and tubers,Sorghum (white),135,90 KG,actual,Wholesale,KES,6650.0,49.63,Sorghum,2024-03,3,Mar,2024,1,75,1.0,6.123233995736766e-17,6015.6,6942.86,5717.5,6314.0,6225.32,639.0333647001561,6165.993333333333,424.811927641711,6260.121666666666,397.672544823081,0.10545913957045006,0.1630957586357673,10,218
2024-03-15,Rift Valley,Turkana,Kakuma 3,3251,3.77,34.82,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,70.0,0.52,Potatoes,2024-03,3,Mar,2024,1,75,1.0,6.123233995736766e-17,70.0,65.0,70.0,75.0,68.33333333333333,2.8867513459479586,73.28166666666667,7.380965835625184,69.9225,18.13665706643466,0.0,0.0,8,67
2024-03-15,Rift Valley,Turkana,HongKong (Kakuma),3250,3.75,34.84,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,200.0,1.49,Rice,2024-03,3,Mar,2024,1,75,1.0,6.123233995736766e-17,200.0,150.0,188.0,190.0,179.33333333333334,26.102362600602454,173.57333333333335,21.865138157959866,155.8725,26.844653141225823,0.0,0.06382978723404253,9,52
2024-03-15,North Eastern,Garissa,Hagadera (Daadab),3254,0.01,40.37,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,56.25,0.42,Maize,2024-03,3,Mar,2024,1,75,1.0,6.123233995736766e-17,53.33,55.0,85.0,71.25,64.44333333333334,17.822166909030265,70.34666666666668,13.303986871109966,65.6025,12.682135699837428,0.054753422088880566,-0.3382352941176471,5,48
2024-03-15,Rift Valley,Turkana,Kakuma 3,3251,3.77,34.82,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,195.0,1.46,Beans (Dry),2024-03,3,Mar,2024,1,75,1.0,6.123233995736766e-17,190.0,190.0,188.95,187.5,189.64999999999998,0.606217782643031,191.46166666666667,4.050705699834033,184.985,18.4233806492037,0.026315789473684292,0.03201905265943372,1,67
2024-03-15,Rift Valley,Nakuru,Wakulima (Nakuru),5669,-0.3,36.08,pulses and nuts,Beans (rosecoco),897,90 KG,actual,Wholesale,KES,13446.9,100.35,Beans (Dry),2024-03,3,Mar,2024,1,75,1.0,6.123233995736766e-17,10600.2,12600.0,12600.0,13500.0,11933.400000000001,1154.5850683254137,12716.699999999999,1126.7197255750928,12517.375833333334,1289.8767472159275,0.2685515367634572,0.06721428571428567,1,218
2024-03-15,Rift Valley,Turkana,Ethiopia (Kakuma),3253,3.72,34.85,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,80.0,0.6,Potatoes,2024-03,3,Mar,2024,1,75,1.0,6.123233995736766e-17,60.0,60.0,60.0,60.0,60.0,0.0,66.66666666666667,16.329931618554525,57.04916666666666,15.695706105540946,0.33333333333333326,0.33333333333333326,8,40
2024-03-15,Central,Nyeri,Karatina (Nyeri),5670,-0.48,37.13,cereals and tubers,"Potatoes (Irish, red)",890,50 KG,actual,Wholesale,KES,2616.5,19.53,Potatoes,2024-03,3,Mar,2024,1,75,1.0,6.123233995736766e-17,2400.0,1825.0,2158.0,2128.0,2127.6666666666665,288.69765037722993,2340.305,429.10095100104246,2244.165833333333,387.0761396431724,0.09020833333333322,0.2124652455977758,8,82
2024-03-15,Rift Valley,Turkana,HongKong (Kakuma),3250,3.75,34.84,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,100.0,0.75,Maize Flour,2024-03,3,Mar,2024,1,75,1.0,6.123233995736766e-17,106.67,100.0,100.0,95.0,102.22333333333334,3.85092629549505,100.27833333333335,3.715483369181817,106.07666666666665,9.607955352758676,-0.0625292959595013,0.0,6,52
2024-03-15,Rift Valley,Turkana,Kakuma 2,3248,3.75,34.82,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,70.0,0.52,Maize,2024-03,3,Mar,2024,1,75,1.0,6.123233995736766e-17,70.0,61.67,63.54,70.0,65.07000000000001,4.370686444942004,69.20166666666667,6.438889396989736,70.37666666666667,12.258926494105372,0.0,0.10166824047843881,5,66
2024-03-15,Eastern,Makueni,Kathonzweni (Makueni),5666,-1.91,37.73,cereals and tubers,"Maize (white, dry)",440,90 KG,actual,Wholesale,KES,2700.0,20.15,Maize,2024-03,3,Mar,2024,1,75,1.0,6.123233995736766e-17,2700.0,4590.0,4500.0,3780.0,3930.0,1066.1613386350116,4157.5,833.4611568633537,3560.0,891.3294462869395,0.0,-0.4,5,87
2024-03-15,Rift Valley,Turkana,Kakuma 3,3251,3.77,34.82,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,67.5,0.5,Maize,2024-03,3,Mar,2024,1,75,1.0,6.123233995736766e-17,66.67,60.0,70.0,75.0,65.55666666666666,5.092114819339221,69.52333333333333,5.473509538373574,76.63666666666667,11.69252156748323,0.012449377531123407,-0.0357142857142857,5,67
2024-03-15,Nairobi,Nairobi,Wakulima (Nairobi),5698,-1.29,36.83,vegetables and fruits,Cabbage,181,126 KG,actual,Wholesale,KES,3035.34,22.65,Cabbage,2024-03,3,Mar,2024,1,75,1.0,6.123233995736766e-17,3465.0,3150.0,2900.0,3314.0,3171.6666666666665,283.122470555294,3083.1666666666665,334.2815679433531,3083.1666666666665,334.2815679433531,-0.124,0.04666896551724142,3,217
2024-03-15,Rift Valley,Turkana,Mogadishu (Kakuma),3245,3.72,34.85,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,185.0,1.38,Rice,2024-03,3,Mar,2024,1,75,1.0,6.123233995736766e-17,220.0,185.0,193.0,190.0,199.33333333333334,18.33939293797166,187.06333333333336,22.422490197715856,175.40666666666667,20.76108655999287,-0.15909090909090906,-0.041450777202072575,9,171
2024-03-15,Rift Valley,Turkana,Kakuma 4,3249,3.74,34.81,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,200.0,1.49,Beans (Dry),2024-03,3,Mar,2024,1,75,1.0,6.123233995736766e-17,170.0,190.0,195.5,203.33,185.16666666666666,13.419513155600228,193.97166666666666,12.948313274966106,181.23916666666665,31.813195220717915,0.17647058823529416,0.023017902813299296,1,68
2024-03-15,Rift Valley,Turkana,Kakuma 2,3248,3.75,34.82,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,KES,100.0,0.75,Flour,2024-03,3,Mar,2024,1,75,1.0,6.123233995736766e-17,103.33,100.0,106.87,115.0,103.40000000000002,3.435534892851169,107.255,6.380666893044921,104.815,16.47443336037553,-0.0322268460272912,-0.06428370917937687,4,66
2024-03-15,Eastern,Makueni,Kathonzweni (Makueni),5666,-1.91,37.73,vegetables and fruits,Cabbage,181,126 KG,actual,Wholesale,KES,3429.72,25.59,Cabbage,2024-03,3,Mar,2024,1,75,1.0,6.123233995736766e-17,3555.72,4195.8,2457.0,4032.0,3402.84,879.4234365764876,3400.2533333333336,791.0726860830594,3813.293333333333,689.5306576259385,-0.03543586109142449,0.39589743589743587,3,87
2024-03-15,Rift Valley,Turkana,Mogadishu (Kakuma),3245,3.72,34.85,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,200.0,1.49,Beans (Dry),2024-03,3,Mar,2024,1,75,1.0,6.123233995736766e-17,200.0,192.0,194.55,150.0,195.51666666666665,4.0866653072317645,181.09166666666667,20.729457703149638,150.82333333333335,38.92727119159836,0.0,0.028013364173734123,1,171
2024-03-15,Rift Valley,Uasin Gishu,Eldoret town (Uasin Gishu),185,0.52,35.28,cereals and tubers,"Maize (white, dry)",440,90 KG,actual,Wholesale,KES,4162.5,31.06,Maize,2024-03,3,Mar,2024,1,75,1.0,6.123233995736766e-17,4050.0,5532.0,5160.0,4185.0,4914.0,771.0175095288041,4947.5,655.1588357032223,4144.875,973.9088795579478,0.02777777777777768,-0.1933139534883721,5,36
2024-03-15,Rift Valley,Uasin Gishu,Eldoret town (Uasin Gishu),185,0.52,35.28,vegetables and fruits,Onions (dry),892,13 KG,actual,Wholesale,KES,1603.0,11.96,Onions,2024-03,3,Mar,2024,1,75,1.0,6.123233995736766e-17,1495.0,1593.0,1381.0,596.0,1489.6666666666667,106.10058121110119,1062.9083333333333,473.18962010664063,805.2033333333334,417.9519435692737,0.07224080267558519,0.16075307748008694,7,36
2024-03-15,Rift Valley,Turkana,Kalobeyei (Village 2),3246,3.76,34.75,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,75.0,0.56,Maize,2024-03,3,Mar,2024,1,75,1.0,6.123233995736766e-17,66.67,60.0,72.73,93.13,66.46666666666668,6.367435381166684,74.86666666666666,11.453566547877848,73.29666666666667,12.640177166000427,0.12494375281235937,0.031211329575140834,5,75
2024-03-15,Rift Valley,Uasin Gishu,Eldoret town (Uasin Gishu),185,0.52,35.28,vegetables and fruits,Tomatoes,114,64 KG,actual,Wholesale,KES,426.88,3.19,Tomatoes,2024-03,3,Mar,2024,1,75,1.0,6.123233995736766e-17,3840.0,4200.0,3009.0,2988.05,3683.0,610.8248521466694,3472.1433333333334,476.7694443508977,3609.72,731.4071385288125,-0.8888333333333334,-0.8581322698570953,12,36
2024-03-15,North Eastern,Garissa,Dagahaley (Daadab),3252,0.19,40.29,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,150.28,1.12,Beans (Dry),2024-03,3,Mar,2024,1,75,1.0,6.123233995736766e-17,155.84,158.34,209.16,161.48,174.44666666666663,30.08860470898121,176.55166666666665,24.03226865417961,178.86333333333334,20.242266911019893,-0.035677618069815176,-0.28150698030216104,1,26
2024-03-15,Rift Valley,Turkana,Kalobeyei (Village 3),3247,3.75,34.76,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,155.0,1.16,Beans (Dry),2024-03,3,Mar,2024,1,75,1.0,6.123233995736766e-17,200.0,180.0,180.0,120.0,186.66666666666666,11.547005383792383,174.23666666666668,29.709528213464868,145.86333333333332,37.61487141431101,-0.22499999999999998,-0.13888888888888884,1,76
2024-03-15,North Eastern,Garissa,Hagadera (Daadab),3254,0.01,40.37,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,71.31,0.53,Potatoes,2024-03,3,Mar,2024,1,75,1.0,6.123233995736766e-17,66.32,62.43,100.48,63.69,76.41,20.935775600631594,92.52833333333335,42.91633787576321,87.67083333333333,32.177964356862525,0.07524125452352237,-0.29030652866242035,8,48
2024-03-15,Rift Valley,Turkana,Kalobeyei (Village 1),3244,3.77,34.73,cereals and tubers,Wheat flour,58,KG,"actual,aggregate",Retail,KES,100.0,0.75,Flour,2024-03,3,Mar,2024,1,75,1.0,6.123233995736766e-17,100.0,110.0,104.5,113.13,104.83333333333333,5.008326400439055,107.07,4.810022868968533,108.755,11.145848391380419,0.0,-0.0430622009569378,4,74
2024-03-15,Rift Valley,Turkana,Kakuma 4,3249,3.74,34.81,cereals and tubers,Wheat flour,58,KG,"actual,aggregate",Retail,KES,101.0,0.75,Flour,2024-03,3,Mar,2024,1,75,1.0,6.123233995736766e-17,100.0,102.5,103.19,100.0,101.89666666666666,1.678402017793359,102.78166666666668,2.4899832663426884,105.84416666666668,5.806213690886896,0.010000000000000009,-0.021222986723519743,4,68
2024-03-15,North Eastern,Garissa,Dagahaley (Daadab),3252,0.19,40.29,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,94.41,0.7,Maize,2024-03,3,Mar,2024,1,75,1.0,6.123233995736766e-17,85.33,100.0,120.0,76.67,101.77666666666669,17.403150097994704,83.66666666666667,23.489704695177988,71.64416666666666,22.576782304890656,0.10641040665650991,-0.21325000000000005,5,26
2024-03-15,Rift Valley,Turkana,Mogadishu (Kakuma),3245,3.72,34.85,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,80.0,0.6,Potatoes,2024-03,3,Mar,2024,1,75,1.0,6.123233995736766e-17,80.0,60.0,73.0,100.0,71.0,10.148891565092216,71.71166666666666,17.314006372491235,64.1325,16.087501147842023,0.0,0.09589041095890405,8,171
2024-03-15,Rift Valley,Turkana,Kakuma 3,3251,3.77,34.82,cereals and tubers,Wheat flour,58,KG,"actual,aggregate",Retail,KES,119.5,0.89,Flour,2024-03,3,Mar,2024,1,75,1.0,6.123233995736766e-17,105.0,100.0,104.38,101.0,103.12666666666667,2.725460205787571,102.72000000000001,2.093829028359124,105.10166666666667,3.947482128080359,0.13809523809523805,0.1448553362713163,4,67
2024-03-15,Rift Valley,Turkana,Kalobeyei (Village 3),3247,3.75,34.76,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,145.0,1.08,Rice,2024-03,3,Mar,2024,1,75,1.0,6.123233995736766e-17,155.0,130.0,130.0,155.0,138.33333333333334,14.433756729740594,138.36166666666668,13.4200155240843,127.84750000000001,23.918212583339475,-0.06451612903225812,0.11538461538461542,9,76
2024-03-15,Rift Valley,Turkana,Kalobeyei (Village 1),3244,3.77,34.73,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,95.0,0.71,Maize Flour,2024-03,3,Mar,2024,1,75,1.0,6.123233995736766e-17,100.0,100.0,99.0,105.0,99.66666666666667,0.5773502691902755,102.35000000000001,4.3098723879019785,109.09166666666665,8.30722121063513,-0.050000000000000044,-0.04040404040404044,6,74
2024-03-15,North Eastern,Garissa,Hagadera (Daadab),3254,0.01,40.37,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,100.0,0.75,Maize Flour,2024-03,3,Mar,2024,1,75,1.0,6.123233995736766e-17,100.0,100.52,118.06,109.09,106.19333333333334,10.280123215863252,111.71166666666666,13.91246407602442,110.99833333333333,10.243382638503235,0.0,-0.1529730645434525,6,48
2024-03-15,North Eastern,Garissa,Dagahaley (Daadab),3252,0.19,40.29,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,104.21,0.78,Maize Flour,2024-03,3,Mar,2024,1,75,1.0,6.123233995736766e-17,106.45,103.86,121.31,108.7,110.54,9.416565191193655,116.74833333333333,17.576001156880572,115.04416666666667,12.31684689456863,-0.021042743071864822,-0.14096117385211449,6,26
2024-03-15,North Eastern,Garissa,IFO (Daadab),3255,0.11,40.32,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,79.1,0.59,Maize,2024-03,3,Mar,2024,1,75,1.0,6.123233995736766e-17,75.84,75.88,84.73,68.33,78.81666666666666,5.121135941696336,77.00333333333333,8.279740736681706,74.3275,9.471262875379704,0.04298523206751037,-0.0664463590227784,5,53
2024-03-15,Rift Valley,Turkana,Kakuma 4,3249,3.74,34.81,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,45.0,0.34,Maize,2024-03,3,Mar,2024,1,75,1.0,6.123233995736766e-17,80.0,52.62,57.84,90.0,63.48666666666666,14.53718450503171,74.14,15.191292242597404,69.05416666666667,14.417787283474373,-0.4375,-0.22199170124481338,5,68
2024-03-15,Rift Valley,Nakuru,Wakulima (Nakuru),5669,-0.3,36.08,cereals and tubers,"Potatoes (Irish, white)",891,50 KG,actual,Wholesale,KES,4728.0,35.28,Potatoes,2024-03,3,Mar,2024,1,75,1.0,6.123233995736766e-17,3790.0,3140.0,3241.67,4430.0,3390.556666666667,349.6432891295536,3467.278333333333,594.3416768296375,3560.5766666666664,851.0223137586652,0.24749340369393136,0.4585074976786656,8,218
2024-03-15,Rift Valley,Turkana,Kalobeyei (Village 2),3246,3.76,34.75,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,210.0,1.57,Beans (Dry),2024-03,3,Mar,2024,1,75,1.0,6.123233995736766e-17,215.0,179.0,180.91,198.13,191.63666666666666,20.255765434397713,191.89499999999998,13.485308672774384,169.89083333333335,30.759826651105485,-0.023255813953488413,0.16079818694378423,1,75
2024-04-15,Rift Valley,Turkana,Kalobeyei (Village 2),3246,3.76,34.75,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,100.0,0.76,Maize Flour,2024-04,4,Apr,2024,2,106,0.8660254037844387,-0.4999999999999998,105.0,100.0,101.5,115.0,102.16666666666667,2.565800719723428,104.44166666666666,5.445748494621158,106.665,6.115356973152892,-0.04761904761904767,-0.014778325123152691,6,75
2024-04-15,North Eastern,Garissa,IFO (Daadab),3255,0.11,40.32,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,77.21,0.59,Maize,2024-04,4,Apr,2024,2,106,0.8660254037844387,-0.4999999999999998,79.1,75.84,75.88,68.62,76.94,1.870721785835802,78.79833333333333,7.107850354830674,75.235,9.35279880327519,-0.023893805309734506,0.017527675276752808,5,53
2024-04-15,Rift Valley,Turkana,Kalobeyei (Village 1),3244,3.77,34.73,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,156.67,1.2,Beans (Dry),2024-04,4,Apr,2024,2,106,0.8660254037844387,-0.4999999999999998,180.0,200.0,165.0,195.0,181.66666666666666,17.559422921421376,182.5,15.083103128998276,162.945,32.030523936338646,-0.12961111111111123,-0.05048484848484858,1,74
2024-04-15,Rift Valley,Turkana,Kalobeyei (Village 1),3244,3.77,34.73,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,51.67,0.39,Maize,2024-04,4,Apr,2024,2,106,0.8660254037844387,-0.4999999999999998,60.0,70.0,70.0,70.0,66.66666666666667,5.773502691896226,66.68666666666667,4.253594558331401,70.00500000000001,7.9602289825447885,-0.13883333333333325,-0.2618571428571428,5,74
2024-04-15,Rift Valley,Turkana,Kakuma 3,3251,3.77,34.82,cereals and tubers,Sorghum,65,KG,aggregate,Retail,KES,60.0,0.46,Sorghum,2024-04,4,Apr,2024,2,106,0.8660254037844387,-0.4999999999999998,65.0,100.0,80.0,90.0,81.66666666666667,17.55942292142122,95.625,29.10916951752486,80.87416666666667,26.08464733353991,-0.07692307692307687,-0.25,10,67
2024-04-15,Rift Valley,Nakuru,Wakulima (Nakuru),5669,-0.3,36.08,cereals and tubers,"Maize (white, dry)",440,90 KG,actual,Wholesale,KES,3276.0,25.01,Maize,2024-04,4,Apr,2024,2,106,0.8660254037844387,-0.4999999999999998,3587.0,3780.0,4100.14,4500.0,3822.3799999999997,259.18181494851217,4082.69,400.41783251997924,4607.151666666667,658.6050447013455,-0.08670197936994706,-0.2010028925841557,5,218
2024-04-15,North Eastern,Garissa,Dagahaley (Daadab),3252,0.19,40.29,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,112.69,0.86,Potatoes,2024-04,4,Apr,2024,2,106,0.8660254037844387,-0.4999999999999998,78.53,65.8,66.03,90.1,70.11999999999999,7.2841814914236735,96.625,39.19467349015679,88.29666666666667,31.607427876524476,0.4349929963071437,0.7066484931091928,8,26
2024-04-15,Rift Valley,Turkana,Kakuma 3,3251,3.77,34.82,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,100.0,0.76,Potatoes,2024-04,4,Apr,2024,2,106,0.8660254037844387,-0.4999999999999998,70.0,70.0,65.0,86.67,68.33333333333333,2.8867513459479586,72.44833333333334,7.430252799647276,69.50583333333333,18.06670290307223,0.4285714285714286,0.5384615384615385,8,67
2024-04-15,Rift Valley,Nakuru,Wakulima (Nakuru),5669,-0.3,36.08,pulses and nuts,Beans (yellow),889,90 KG,actual,Wholesale,KES,11300.0,86.26,Beans (Yellow),2024-04,4,Apr,2024,2,106,0.8660254037844387,-0.4999999999999998,11250.0,12339.9,12975.0,15225.0,12188.300000000001,872.435195301069,13940.326666666666,2067.0080257867075,12939.33,1790.6480834602835,0.004444444444444473,-0.1290944123314065,2,218
2024-04-15,North Eastern,Garissa,Hagadera (Daadab),3254,0.01,40.37,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,KES,100.0,0.76,Flour,2024-04,4,Apr,2024,2,106,0.8660254037844387,-0.4999999999999998,100.5,100.0,100.96,100.0,100.48666666666668,0.48013886880114404,108.46166666666666,15.218720598876473,107.50166666666667,10.50101192815016,-0.00497512437810943,-0.009508716323296307,4,48
2024-04-15,Rift Valley,Turkana,Kalobeyei (Village 2),3246,3.76,34.75,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,160.0,1.22,Beans (Dry),2024-04,4,Apr,2024,2,106,0.8660254037844387,-0.4999999999999998,210.0,215.0,179.0,185.0,201.33333333333334,19.50213663508033,193.87333333333333,15.327757391956299,178.60916666666665,25.12300990158523,-0.23809523809523814,-0.1061452513966481,1,75
2024-04-15,Nairobi,Nairobi,Kangemi (Nairobi),4626,-1.27,36.74,pulses and nuts,Beans (yellow),889,90 KG,actual,Wholesale,KES,10500.3,80.15,Beans (Yellow),2024-04,4,Apr,2024,2,106,0.8660254037844387,-0.4999999999999998,13756.0,15381.0,14633.46,14656.5,14590.153333333334,813.3651397333139,14245.426666666666,811.7587682721237,13521.875833333332,1057.8563933768733,-0.23667490549578374,-0.28244584671021067,2,80
2024-04-15,Rift Valley,Turkana,HongKong (Kakuma),3250,3.75,34.84,cereals and tubers,Sorghum,65,KG,aggregate,Retail,KES,60.0,0.46,Sorghum,2024-04,4,Apr,2024,2,106,0.8660254037844387,-0.4999999999999998,75.0,70.0,82.08,100.0,75.69333333333333,6.069772098961638,78.67999999999999,13.739519642258246,67.8125,16.397875208807896,-0.19999999999999996,-0.26900584795321636,10,52
2024-04-15,Rift Valley,Turkana,Kakuma 2,3248,3.75,34.82,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,KES,100.0,0.76,Flour,2024-04,4,Apr,2024,2,106,0.8660254037844387,-0.4999999999999998,100.0,103.33,100.0,103.33,101.11000000000001,1.922576396400929,104.755,5.63408466390056,103.66916666666667,16.273434268118933,0.0,0.0,4,66
2024-04-15,Rift Valley,Turkana,Kakuma 3,3251,3.77,34.82,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,KES,100.0,0.76,Flour,2024-04,4,Apr,2024,2,106,0.8660254037844387,-0.4999999999999998,119.5,105.0,100.0,104.29,108.16666666666667,10.128343069492264,105.80333333333334,6.978379945708461,105.685,5.392773784510874,-0.16317991631799167,0.0,4,67
2024-04-15,North Eastern,Garissa,Hagadera (Daadab),3254,0.01,40.37,cereals and tubers,Sorghum,65,KG,aggregate,Retail,KES,46.96,0.36,Sorghum,2024-04,4,Apr,2024,2,106,0.8660254037844387,-0.4999999999999998,50.0,43.33,50.0,50.0,47.776666666666664,3.8509262954946797,56.805,21.320838398149377,52.32,15.603242087347228,-0.060799999999999965,-0.060799999999999965,10,48
2024-04-15,Rift Valley,Turkana,Kalobeyei (Village 1),3244,3.77,34.73,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,KES,96.67,0.74,Flour,2024-04,4,Apr,2024,2,106,0.8660254037844387,-0.4999999999999998,100.0,100.0,110.0,110.0,103.33333333333333,5.773502691896385,104.88166666666666,4.476831096508659,110.11749999999999,8.478000541508559,-0.033299999999999996,-0.12118181818181817,4,74
2024-04-15,Rift Valley,Turkana,Kakuma 2,3248,3.75,34.82,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,80.0,0.61,Potatoes,2024-04,4,Apr,2024,2,106,0.8660254037844387,-0.4999999999999998,80.0,76.67,76.67,65.0,77.78000000000002,1.9225763964016542,71.11166666666666,14.207405697968442,75.62416666666667,16.705537164955107,0.0,0.04343289422199037,8,66
2024-04-15,Rift Valley,Turkana,Kakuma 2,3248,3.75,34.82,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,100.0,0.76,Maize Flour,2024-04,4,Apr,2024,2,106,0.8660254037844387,-0.4999999999999998,95.0,106.67,93.33,113.33,98.33333333333333,7.267890569713765,106.58,11.787372904935202,110.79,10.03357998287378,0.05263157894736836,0.07146683810136079,6,66
2024-04-15,Nairobi,Nairobi,Wakulima (Nairobi),5698,-1.29,36.83,cereals and tubers,"Potatoes (Irish, white)",891,50 KG,actual,Wholesale,KES,2484.0,18.96,Potatoes,2024-04,4,Apr,2024,2,106,0.8660254037844387,-0.4999999999999998,2000.0,4000.0,5000.0,3000.0,3666.6666666666665,1527.5252316519468,3180.8333333333335,1152.477403972272,3295.7225,1001.7343743739018,0.242,-0.5032,8,217
2024-04-15,North Eastern,Garissa,IFO (Daadab),3255,0.11,40.32,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,KES,100.0,0.76,Flour,2024-04,4,Apr,2024,2,106,0.8660254037844387,-0.4999999999999998,110.56,101.0,108.19,105.79,106.58333333333333,4.978396662915937,114.29666666666667,13.484951118438131,111.68583333333335,9.919654922822623,-0.09551374819102754,-0.07570015713097322,4,53
2024-04-15,Rift Valley,Turkana,Kalobeyei (Village 3),3247,3.75,34.76,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,160.0,1.22,Beans (Dry),2024-04,4,Apr,2024,2,106,0.8660254037844387,-0.4999999999999998,155.0,200.0,180.0,200.0,178.33333333333334,22.546248764114413,180.07000000000002,18.097220781103328,150.44666666666666,34.76102057643233,0.032258064516129004,-0.11111111111111116,1,76
2024-04-15,Eastern,Makueni,Kathonzweni (Makueni),5666,-1.91,37.73,cereals and tubers,"Maize (white, dry)",440,90 KG,actual,Wholesale,KES,2700.0,20.61,Maize,2024-04,4,Apr,2024,2,106,0.8660254037844387,-0.4999999999999998,2700.0,2700.0,4590.0,4275.0,3330.0,1091.1920087683927,3977.5,1025.7375395294841,3560.0,891.3294462869395,0.0,-0.4117647058823529,5,87
2024-04-15,Rift Valley,Turkana,Kakuma 3,3251,3.77,34.82,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,192.5,1.47,Rice,2024-04,4,Apr,2024,2,106,0.8660254037844387,-0.4999999999999998,182.5,200.0,193.33,174.29,191.94333333333336,8.83202317327914,185.74833333333333,9.53774274483591,170.9,21.014067149931137,0.0547945205479452,-0.004293177468577158,9,67
